item_nbr,unit_sales,onpromotion,tid,Y
3079,5.0,1,67354,-4501.940796853726
3112,3.0,1,62699,412.49834859940256
584,13.0,0,73991,-2753.527788304259
3778,2.0,0,66824,-10820.317333145846
1072,9.0,0,24470,3149.9462759364365
795,8.0,0,49149,-3373.6612111796667
619,12.0,0,76142,6414.241628175869
2077,1.0,0,65816,537.4351837499198
1929,1.0,1,61696,2842.345383556915
1217,34.014,1,41926,-8417.792693342482
595,2.0,2,17710,-1145.1498036341354
929,11.0,2,9256,-13702.508436489405
410,4.0,0,67291,-5794.674804278145
359,1.0,1,35282,-9223.570026918624
769,7.0,2,3805,-10907.600881753167
1910,4.0,0,21193,-2781.510924663557
2359,2.0,0,57427,-7449.486176116962
2105,2.0,0,48696,-13310.229397316329
636,4.0,0,33832,106.01838022014816
31,8.0,0,58271,-2643.095194896763
1732,2.0,0,68562,3421.285956378983
974,5.0,2,84,-10611.475094406926
131,10.0,0,67906,-4435.941776382755
147,7.0,0,25937,-3399.0538879503883
955,1.0,2,5567,-10175.822783043668
2549,4.0,0,73960,1717.787507191857
2825,10.774,1,55244,1884.1171318354616
390,5.0,2,6042,-8388.972181690826
703,5.0,0,52908,-6588.953842914852
118,2.0,0,71244,-10055.154063121376
1675,16.0,2,17701,411.8556776385253
668,5.0,2,15214,-1418.4662147842464
2942,22.0,0,52347,-7594.0753091098595
617,9.0,2,11219,620.8097053520014
3439,1.0,0,81600,-203.86588110822456
1527,2.0,0,42919,-11021.89586997861
3240,13.0,1,77225,6578.941643694952
517,4.0,0,68217,-6038.044344872844
717,1.569,2,12473,-15048.271707185491
2039,2.0,1,59102,-1094.0704800433468
3345,1.0,0,82573,-6893.211334597123
262,6.0,2,5357,4086.272228062484
1465,4.0,0,54683,-7194.573841074745
254,3.0,0,47008,-6376.776742786005
28,13.0,0,80996,-13663.120523982978
2664,11.0,0,82286,-8287.006072122884
1338,3.0,0,46261,-11610.64914540122
210,2.0,2,13500,-12807.936232286604
2563,1.0,0,52572,-4000.252232600319
2992,9.549,0,72486,-13299.84285141232
623,8.0,0,43977,-9196.019049465309
2123,7.0,0,53947,-9717.631956995054
211,2.0,0,68727,-8211.061825105378
3545,31.0,0,68257,-2557.2924775054826
700,5.0,0,71119,-519.1514892876985
206,5.0,0,50566,-1145.6557941051417
2006,1.0,0,69653,-7559.674962408274
332,3.0,0,80391,-7433.088688788815
1614,1.0,0,56433,-4020.1368719060247
1033,112.0,2,12087,-5599.953519149089
1609,4.0,0,56881,-1903.6600387440856
1971,9.0,0,25743,4112.380429757879
1824,14.0,0,27504,-202.47179681913252
2404,2.0,1,76899,-3766.899913036372
1539,1.0,0,40498,-15889.76416855212
142,13.0,0,22715,-4053.16231497251
1323,1.0,0,50596,-1348.612514261671
468,3.0,0,34321,2830.2154351990284
1109,10.0,0,45289,1015.5395652799904
1504,6.0,0,23353,5036.409558526572
1972,2.0,0,59993,-6939.4888677869085
1692,4.0,2,7186,-3200.05360213906
2041,8.0,0,35219,881.1949904495032
1685,2.0,0,48555,-6467.913474559438
1678,53.0,0,55689,-6953.406999021367
321,38.0,0,30538,-7030.716785157788
990,3.0,0,73125,-5439.057602317675
2153,4.0,0,42318,-14406.851493583305
790,12.0,0,61778,-9371.615309783476
2040,2.0,0,52926,-8576.495526882967
3784,3.201,0,75187,2150.2821017625856
2540,7.0,1,54067,-3702.295919786263
1350,1.0,0,59376,-12898.44021919585
1277,3.0,2,2570,2796.8933146936647
28,20.0,0,22844,-4820.745197478043
1286,1.0,0,55714,-9341.55846477265
836,6.0,2,16888,-6810.860245571694
3608,4.0,0,49817,-846.6211679890603
894,5.0,1,63261,-9151.835748630208
2570,1.0,0,57553,-5122.079568850069
352,2.0,0,51233,7009.191937856384
893,4.0,0,83088,-2117.434394014477
2489,8.0,0,59535,-12912.166009207012
145,5.0,0,76908,-8255.055853413473
2572,53.0,0,41819,-7055.505803698742
725,10.849,0,59703,4465.864080295549
559,2.0,0,56665,-5414.974541252487
653,1.0,2,5292,634.8365351013563
454,1.0,0,49434,2251.316650780232
165,1.0,0,68626,237.2891404891211
2976,6.608,0,63311,595.7364944198707
2697,3.0,0,50188,-8373.142642244886
535,3.0,0,23739,-4683.938131454599
3410,3.0,0,50335,-9748.097707963672
3212,1.0,0,65461,-5045.620362576493
968,6.0,0,61642,-5426.918112206047
2999,0.8449999999999999,0,29154,-1294.712148165414
2208,1.0,0,51895,-8867.460221880463
1107,19.0,0,66460,-9760.249071241196
571,1.0,0,82363,-5301.193720049164
697,2.0,0,34917,-9059.603889094338
713,13.699,1,72842,-2607.855586265788
559,1.0,0,66601,-6627.194056505252
2388,13.0,2,20261,-11055.2551661625
3412,2.0,0,58848,55.18669460171441
469,27.0,2,15324,-8310.322001866145
2540,32.0,0,50757,3153.607435631256
2554,2.0,0,66983,-7116.427773337382
2499,1.0,0,58815,4505.004142483427
1462,5.0,0,34053,-4400.884551695286
2181,5.0,0,58285,2019.573707474132
632,2.0,2,7617,-715.5807030906612
670,8.0,0,51802,-5148.838057135934
999,22.0,0,32656,-2635.728659319533
1347,4.0,0,58641,-4086.27910640532
3745,5.0,0,65168,-1708.750069599913
2094,5.0,0,44575,1332.529815291325
1457,16.0,2,21076,-13566.92371568002
773,0.3679999999999999,0,52260,-4469.578449532818
1064,19.0,2,12304,-5031.371896291993
2388,3.0,0,57961,-15152.523458832113
3058,18.0,1,51862,-10261.985738571058
416,9.0,0,49170,1428.650705794198
531,2.0,0,42508,-10055.196008442725
2139,10.0,0,63540,-14188.792054689997
473,3.0,0,59861,394.9133135796983
1727,9.0,2,14239,-9669.46278159946
1400,84.0,0,24002,-4681.364961587196
250,3.0,2,6182,-14293.254854966792
647,3.0,0,24024,-7014.739586339143
1701,3.0,0,45927,-14042.391626980723
27,4.0,0,67509,-13643.925760983422
3140,6.0,0,81116,-9845.928092390895
940,6.0,0,68600,-9731.00564656314
373,1.0,0,76625,-7390.97782813879
2524,4.0,0,45975,-4461.620697382022
1921,2.0,0,29459,-8825.751632895588
175,2.0,0,33275,-1916.5368490854528
801,4.0,2,17762,-5610.7797425799545
2314,12.0,0,54839,-6362.982351468872
1310,1.0,0,69853,-3135.329873030176
283,2.0,0,57099,-5926.01836656338
484,1.0,2,20186,-12853.270478086635
1325,3.0,0,55602,-5992.213959381663
1713,6.0,0,59117,4865.136137813694
1625,2.0,0,69576,6306.74384022063
527,11.0,0,21325,-8067.171107266413
1474,6.0,0,74642,-554.4971575758877
1165,2.0,0,31862,-6707.143032468722
281,3.0,0,56174,-5177.30326676494
1246,2.0,0,24361,-11693.031430007715
2147,5.0,0,77178,-10997.356247904683
965,1.0,0,64567,5349.535571334286
937,1.0,0,72684,-7714.037629916899
763,2.0,0,81716,-14228.76672834514
1223,3.0,0,50185,-7410.619847777635
334,2.0,0,59287,-11743.8472444906
863,110.0,2,16625,-1733.8751517074252
893,20.0,0,22923,-2197.4821860829
3420,18.0,1,49591,-1083.852355463614
93,6.0,0,25881,1503.395281275186
114,3.0,2,8563,-4472.88837183217
792,3.0,2,18152,-8554.84684795205
1345,5.0,2,4553,-6624.775990498364
1295,3.0,2,725,275.39053164653524
2664,2.0,0,56418,54.960413905525456
2931,16.0,1,42572,-4296.467509127468
858,5.0,2,16527,-5301.875750815178
668,6.0,0,34843,-8666.78965500866
477,25.0,0,80884,-2735.347642369556
1842,2.0,0,57608,-1840.244345023068
1455,4.0,0,63737,-9074.76100842999
1605,3.0,0,40916,5748.780315082349
424,2.0,0,54632,-9664.56488974492
3515,12.0,0,71875,-2386.446292984394
1905,3.0,0,22905,-2022.8870347711177
953,4.0,0,69130,-2074.805878876807
1472,1.0,0,77056,-2918.920172186968
2164,2.0,0,77560,-636.2697687776799
416,13.0,0,55517,-1690.8339586418597
19,3.0,0,42921,-2898.048818358033
695,9.0,0,58275,-6376.234684366264
3414,3.0,0,68851,2148.031602320012
2294,3.0,0,64178,-7989.820401157657
372,2.0,0,63220,-4161.883832394486
1278,9.0,2,350,719.1115451181349
2275,2.0,0,59314,-7911.975711197926
637,8.0,0,22601,-8953.830542014663
553,6.0,0,35594,-3082.9704909436828
2654,8.0,0,28620,-3162.5411191466083
32,3.0,2,14427,-8701.881655794416
2669,19.0,0,57733,-4260.127710160613
365,18.0,0,41055,-10286.38995274625
198,9.418,2,7902,-8261.081410904982
2732,1.311,0,61738,-9686.4051765349
20,19.951,0,64154,5190.67386559122
1804,2.0,0,29594,-7824.379005945187
1550,5.0,2,927,-9560.937301153332
2618,2.0,0,51621,-14709.995508121208
1484,4.0,0,65551,4622.568742148772
62,9.0,2,19548,-10195.970791428072
3136,23.0,1,54737,-9118.807790024892
1329,7.0,0,29562,3439.260691724039
107,8.0,0,58201,-5111.517873865414
105,1.0,2,8807,-12640.424631023872
817,13.0,0,73713,-398.3224058358337
645,5.0,0,28284,-15787.19910010008
608,1.0,2,4084,1079.0203399006678
1495,1.0,0,53362,-1408.3753962330666
2564,4.0,0,72176,-2891.777834856748
2261,1.0,0,61112,-6934.53025918267
989,2.0,1,64598,-5211.700373911499
335,5.0,0,37321,-3287.2338011444
2482,18.0,1,61294,132.9674765898917
2606,6.0,0,70643,-8054.844813277545
3640,2.0,0,48403,-6943.9421298686
940,3.0,0,70803,-4837.63326134035
373,2.0,0,41010,-9211.3065130425
1969,3.0,2,14660,-8105.024656674641
2052,15.0,0,44512,-5743.800939891071
2568,18.0,0,64357,-8044.630861933851
1791,8.0,0,28273,156.95092442299756
3899,3.0,0,75440,-11898.318001650236
3270,109.0,1,78154,-5857.858894346848
701,1.0,2,15465,-10252.656774829047
3522,10.0,0,77448,-10512.454580647029
1893,5.0,0,28633,-12441.71203656479
587,3.0,0,25315,3656.539117047759
1024,1.0,0,55013,-3530.695874094607
1308,2.0,0,78571,-8386.501873523655
1242,3.0,0,59571,-5712.579872813398
1501,7.0,0,54044,-3626.93542951175
94,2.0,0,25404,-13275.474455382888
1894,3.0,0,30499,-5544.997104467768
401,3.0,0,44366,-1758.9933922444216
383,4.0,0,47430,-17173.73087332085
1113,1.0,0,76415,-8647.531178539863
711,3.741,0,58917,295.5640503427603
1457,47.0,0,45983,-6840.873534374494
1713,2.0,0,79374,-8049.756996648352
31,7.0,2,18179,-17746.827543596002
178,11.0,0,82638,-6393.513054891616
3715,2.0,0,72067,-6677.014095494209
336,25.0,0,22149,4301.239182573295
410,6.0,1,70467,-5847.738697544699
668,1.0,0,60693,-8182.090990125443
1233,8.0,0,60893,-1515.0095312368048
1131,2.0,0,62338,-4091.021055724087
1722,2.0,0,21769,-5345.2997413716175
3090,41.0,0,68702,-7663.148032332849
429,9.0,0,63096,-4616.144014402509
2145,2.0,0,34073,-615.3967876348415
774,9.746,1,35736,-9120.26079537437
52,14.0,2,1813,-14553.802131428994
126,2.0,0,36328,-364.0543668924329
3461,6.0,0,80250,-2647.225641499179
1783,2.0,0,43999,-16225.00321524231
40,35.0,2,18391,769.9174390317253
377,1.0,2,12777,5407.472881227755
323,2.0,0,23037,-5135.178442138087
2633,3.0,0,48734,-268.5595897134272
1812,2.0,0,49660,-8243.638850451109
2440,10.0,0,52709,-201.3834412818792
3735,26.0,0,75238,-10410.91098703282
1805,1.0,0,33606,-2346.428808678813
81,2.0,0,48555,-6412.913474559438
1697,9.0,0,50271,-2537.7208683408808
51,12.0,0,58397,-10931.373965256598
1373,2.0,0,75380,-1383.7023012531615
2517,23.0,0,65852,775.535102038772
1234,8.0,2,2608,-1741.202254660172
2498,12.0,0,51796,1696.6526754630731
3634,4.0,0,48357,-11897.407864293818
1922,29.0,0,44472,-716.0146035726893
2338,1.0,0,57854,-3200.749395419023
123,1.0,0,36556,-7226.209238907121
3537,9.0,0,74494,1933.905282265572
704,41.6,2,9576,-7272.238799023867
2335,5.0,0,63727,-12340.91829567829
1328,1.0,0,35270,533.997839275582
673,3.0,0,68853,3612.388586079447
1194,6.0,0,31668,-7170.288356671658
3459,19.0,1,75851,-2639.918883804772
1856,1.0,0,81206,-8797.285341250443
915,12.0,0,62093,-2663.550856830495
151,6.0,0,25285,-5979.761720325381
173,3.0,0,83185,-12330.25958151774
635,3.0,0,78860,-17245.62832723874
472,6.0,0,50264,-5651.625144679187
957,1.0,0,59847,-2843.4201364899536
1088,5.0,0,57005,-10986.54371915074
1064,5.0,0,39040,-2504.3594899136724
2098,3.0,0,78389,-156.32732899248504
2132,5.0,0,37443,1811.730980817877
2564,1.0,0,61195,-11382.074811607708
281,2.0,2,6301,-4212.050951401805
2613,11.0,0,32751,-8466.745445252396
48,4.0,0,81987,5272.000440321757
2255,1.0,0,53984,-8630.349720826136
118,2.0,2,6019,274.79593258189016
412,6.0,0,39725,1919.682127349161
2143,4.0,0,25334,5585.390963768052
879,4.339,2,8870,-7073.37986653947
2315,1.0,0,47907,-5079.309513028447
990,1.0,2,13058,-134.39282288403956
691,7.0,0,30843,-505.40277685006185
1930,2.0,0,70879,-16537.438418906753
952,5.0,0,47042,-1978.497580240848
1244,10.0,0,45943,-5918.626158691905
3415,1.0,0,64864,-4359.721550541779
158,10.0,0,47420,-6194.831010650076
399,37.0,0,77278,-2919.0523030091003
2130,3.0,0,32154,-12299.41860471504
1318,2.0,0,39238,-13282.87839760952
1363,5.0,0,49836,-8291.481460791158
1186,16.0,0,33935,-6564.359876877066
760,3.0,0,57592,-3396.0787237038826
1726,3.0,2,7816,-14753.26886708736
2420,1.0,0,75420,-12331.756996648352
156,3.0,0,60333,-2942.813667900335
1476,8.0,0,52634,1038.4668419246882
2730,42.72,1,47554,-4761.627302947295
435,4.0,0,54353,-350.645214476559
1349,1.0,0,59288,1745.5904684026746
3652,3.0,0,64368,-1207.0112029811123
2570,20.0,0,77135,-5720.412052561758
1129,25.0,1,81448,-4226.500141659566
707,13.128,0,76250,-4387.6463583489285
1914,5.0,0,51657,-483.86799032999033
1779,103.0,0,44049,-14327.262951004908
189,1.0,1,72209,-12397.539209751169
3560,5.0,0,80141,3438.5681381385857
2522,3.0,0,60282,-40.97590481835687
1313,2.0,2,11381,-8623.306628915545
294,8.0,0,79245,-8945.333157550536
3848,1.0,0,77964,-1833.9920998811888
1015,4.0,2,8377,-11699.77477986806
571,1.0,2,16103,-4961.926735156795
3645,1.0,0,50207,-5948.3275519584
1197,2.0,0,31994,-12021.867044873728
1028,63.853,0,26884,-9443.708480013824
885,3.0,0,49432,-4410.470943202973
3760,7.0,0,78904,-11833.40160801826
1597,32.0,0,53321,-2543.3711761220457
896,5.0,2,18281,1673.2524810090472
990,3.0,0,72856,4857.595548296158
3302,42.0,1,55955,1845.2257220270967
844,3.0,0,41305,-11214.137161862043
21,3.0,0,73693,-6367.053559418902
778,2.804,0,21846,-16126.516140080876
1571,1.0,2,2695,-7470.751945554972
545,5.0,0,26922,-3998.820903533548
2327,3.0,0,40936,-9126.294664720006
2078,6.0,0,39153,4706.8246664047965
1296,1.0,0,53039,-7019.05749840382
361,9.0,2,2912,-9228.556469185824
382,6.0,0,35270,688.997839275582
389,6.0,0,57857,1370.1534118257732
958,9.0,2,8904,-9284.52673574019
1305,8.0,2,7375,-10917.31945641423
2153,9.0,1,50866,-5954.960354401081
1257,1.0,0,22182,2738.018511616018
1144,2.0,2,15011,-9519.600017657933
2373,3.0,0,50758,-1201.8780483716182
1837,4.0,0,54476,-9668.08042563796
528,1.0,0,45582,-7787.136035452975
865,1.0,2,17796,-2654.3229505124264
1154,4.0,2,2871,-14498.03424239874
1074,8.0,0,25183,-10616.977300235216
2462,4.0,0,57193,-2702.0604688548456
527,5.0,0,42804,-3927.903158051143
2636,45.0,0,49675,-7291.615095465871
465,3.0,0,47922,-12694.369973525245
1125,1.0,0,41808,-2286.119098066627
2070,3.0,1,41179,-3634.872653253192
385,1.0,2,18815,-585.7868423660602
3289,8.0,0,61572,-4397.779555517578
489,5.0,1,59497,-6202.564897340431
1195,3.0,0,31158,-9778.04831421918
693,1.0,0,53410,-10523.89109170299
1047,2.0,2,20938,-4795.50625065153
734,13.495,0,57080,-8008.995063137941
580,3.0,0,36849,-1649.3811730493153
892,6.0,2,3949,-359.51029455094067
1682,2.0,0,80676,2435.5816754821244
110,17.0,0,47434,-12411.783400115826
1133,5.0,2,17712,-7797.608679524318
830,7.0,0,68810,-8066.392336726592
1818,1.0,0,54571,-11671.372788406145
2601,71.0,0,82219,2141.2418061414123
1060,9.0,0,64637,-3729.494051288884
2680,12.0,0,64984,4280.944214404774
1129,7.0,2,16246,145.7889147931064
628,6.0,0,44639,-4705.278403115084
1409,1.0,0,69906,2949.058771993796
230,7.0,0,21289,-11768.935226347525
1451,137.0,0,74098,940.1365345082186
145,1.0,0,55659,-12412.577733910644
340,7.0,0,67437,-15358.083266183849
408,16.0,0,44790,-6515.04613419428
1653,8.0,0,41566,-5055.130818785256
673,19.0,2,10229,-3542.1914398889817
1204,1.0,0,72500,-14412.793014720886
234,14.0,0,26036,-612.006393172036
1447,15.0,2,1207,-6477.339598171458
2100,7.0,0,79191,-7774.471356160022
1210,3.0,0,46110,2311.444531881949
3354,16.0,0,56483,34.211020462760644
1615,8.0,2,13217,-4607.112966978648
1627,3.0,0,21414,4398.800970037868
2736,15.082,0,73583,-4139.349458768354
2699,1.0,0,52000,-5897.021856171277
1882,1.0,0,62683,-715.4018273197444
2427,5.0,0,69396,-10945.294414445769
2667,59.0,0,82394,-7903.024164808615
2565,8.0,0,44117,-3033.5446537601506
1260,8.0,2,20638,-3216.7271789698034
101,32.0,1,65442,2822.3200866833126
1313,7.0,1,77902,298.84671701323623
3639,1.0,0,63454,-3168.2116085614207
1736,113.0,0,47062,-6462.551534391087
463,1.0,0,60397,-6459.775959967023
527,3.0,2,19678,-4220.171246958525
2798,4.0,1,49755,-214.0856681364012
2641,17.0,0,62407,-4336.134525034121
1270,1.0,2,11129,-5464.839946193682
1780,1.0,0,22498,-16829.032073199385
1560,2.0,2,2098,-4751.531885408348
1752,5.0,0,66558,3446.013259862636
233,1.0,2,18118,-14208.008258185097
1334,1.0,0,57110,-9152.549849640232
1391,1.0,2,16679,-7883.132168712607
343,5.0,0,40220,-1751.571447180666
362,5.0,0,77188,-2332.200151047202
1069,5.0,0,29475,-12715.337998804764
379,4.0,2,2608,-1347.202254660172
225,11.0,0,43217,-11057.533105250037
1897,1.0,0,78757,-8620.98897658366
588,2.0,0,63920,-2966.788797514084
1173,2.0,0,38373,-4833.828281487648
3592,3.0,0,81211,-15613.173184475458
2895,2.0,0,58678,-3128.084679311427
1265,1.0,0,26037,-11180.839001228664
590,4.0,0,29896,4460.336574475588
999,10.0,2,7443,-3805.3902059911015
1925,7.0,0,28660,-9060.878394891017
2093,1.0,0,33564,-2813.412438879054
967,0.928,0,74034,-5434.155698657532
434,17.0,0,27400,-6157.186402488392
320,6.0,0,36805,524.4977890292453
2572,26.0,0,65321,-12907.908475654764
1765,1.0,0,28926,-1857.691639254609
2100,3.0,0,62990,1796.917380405589
901,5.0,2,11401,-4767.423041732283
743,23.0,0,60949,-6631.286861031619
1088,12.0,2,8116,-3435.082109090482
2559,26.0,1,57597,-9032.14044098246
1789,13.0,0,40433,-383.2489213819199
1938,0.7369999999999999,1,44735,3188.468160600401
3225,3.0,0,57532,-3530.8451752691462
1786,4.0,2,13251,-1383.8424827406045
3271,14.0,0,66927,-8363.320519900495
322,36.0,0,45654,-9337.56752723372
1066,2.0,2,10771,-4531.167598061317
1265,9.0,0,57896,-1741.0840701118905
3657,2.0,0,69112,-1996.2242742381247
2191,12.0,0,34045,-941.89226954045
1437,10.0,0,60287,-1709.6031388359993
2670,15.0,0,32527,-6154.2919576058175
2343,1.0,0,37239,-8996.336302651278
1851,2.0,0,35892,-2863.7679962230727
3591,1.0,0,81950,-6020.532087626285
240,23.0,0,40613,-7645.738793423885
846,3.0,1,65775,-12496.710922045357
312,12.0,0,31370,-5325.946672776894
777,4.211,0,41128,-2721.579465456457
835,1.0,1,57579,-5549.073207257199
358,2.0,0,64860,-3543.4439331653257
1064,1.0,0,46646,-8068.927737447468
545,5.0,2,1881,-52.76928030794352
538,3.0,0,79199,847.3975173013614
2011,6.0,1,81094,-12724.036624297873
1269,1.0,0,29126,-9334.457165972402
1813,7.0,0,48010,-11677.94339568854
1340,3.0,0,39326,-2725.7944497714234
684,6.0,0,79340,-8053.896488186525
133,7.0,0,24030,-5456.542738346694
2047,9.0,0,63627,-5753.045979178516
230,2.0,2,20606,-14359.139588027008
760,1.0,0,36611,-7841.160642575383
1544,2.0,0,83292,-4722.027333500459
427,12.0,0,44728,-3378.4079563791
208,3.0,0,82706,-17040.215710303237
1103,3.0,0,29493,-235.36459511665907
3169,1.0,1,67643,370.9123756347426
865,1.0,0,53032,-4683.1441120816135
494,3.0,1,60512,-12670.605468885764
1143,2.0,0,75992,-3492.952941173868
3768,1.0,0,75038,-10925.956872295768
792,2.0,0,60004,-17060.755853527742
1306,2.0,0,75125,-11549.661034359027
1283,1.0,0,64724,-11152.195868978815
318,8.0,1,69137,-8423.661313215709
945,1.0,0,36317,-8175.489258064996
969,7.0,2,7150,-5466.149240038607
907,4.0,2,12777,5348.472881227755
151,1.0,2,5550,-13927.002436413874
1656,2.0,0,45144,-18113.03221756872
3723,2.0,0,75031,3804.269918507525
1567,15.0,0,46760,-2783.6241478993834
507,6.0,0,34782,-3161.0382592576343
1469,2.0,0,53921,-1184.73978918369
3026,7.0,1,79057,-9727.178244376784
1498,3.0,0,29809,-3458.746600746653
359,1.0,2,330,2597.063072701533
998,14.0,2,7667,-5090.582984963134
2230,1.0,0,74270,-442.721408795559
1946,0.972,0,26138,-8749.945792870556
1288,9.0,0,78673,-8780.305531843132
3278,2.0,0,73327,-8655.089453202967
96,8.0,1,74229,-689.1712496888904
2890,90.0,0,70072,-10388.997716326114
1340,8.0,0,34927,-7324.638938062337
301,7.0,0,80383,-5329.613183905627
1204,6.0,0,56831,-10270.066548617417
1627,9.0,2,8608,1094.6670186954798
101,25.0,0,48102,-7896.260771438718
1421,1.0,2,1671,-6259.187153296503
1064,10.0,2,5429,-7840.894709137161
1343,3.0,2,16374,-10754.633761569576
380,3.0,0,80303,-3243.223935867556
200,3.0,0,36361,2144.129517007418
279,24.0,0,23357,-1356.6944766269771
127,3.0,0,29816,-835.8142979131744
21,3.0,0,35962,-986.963445416036
3182,3.0,0,53987,-5037.0647575707935
34,2.0,0,58863,-16583.97709489522
2901,6.564,0,78839,-196.840449270052
2992,22.081,0,74838,-4502.357849555291
2352,1.0,0,80308,-6513.777198130763
3155,5.0,0,48518,132.12174848756513
1045,15.0,2,17569,-802.9007760821796
2547,5.0,0,68772,2526.8434269590343
3057,16.0,0,63134,-6000.648710712436
830,3.0,0,46528,-2263.961311672176
320,17.0,0,37334,5852.722451147049
3424,13.0,0,73203,-2568.24049917943
1243,9.0,0,47108,-1472.086330941263
302,177.0,2,18326,-3065.458785344904
473,12.0,1,63326,-5866.301201230784
433,11.0,2,4341,-5463.910293448222
3019,1.0,0,82254,1085.194927525782
662,4.0,0,50486,-11381.397694457874
162,1.0,1,72870,-5048.2711964883
2882,1.0,0,46642,-5217.767860454122
1738,2.0,0,71106,3772.530889065585
1492,2.0,0,39090,-2337.040191990389
1224,1.0,0,68510,1053.3051699918078
344,2.0,2,2741,-6700.7925678590245
520,1.0,2,13252,-11627.45003394516
1978,1.0,0,37033,-6247.43273729811
3093,5.0,0,76833,-7325.110385066173
561,6.0,0,39922,-3962.107728168854
1654,8.0,2,8603,-2550.9003558787645
1757,9.0,0,60826,3707.660178276164
166,7.0,0,31726,-1328.5785617234178
3658,3.0,0,74772,-15463.882378007656
90,32.1324,0,21571,-1986.047026224238
1428,3.0,2,18237,-10277.646977847347
418,7.0,0,70344,-4691.582907634178
2812,72.268,0,45769,-7050.696492233708
1800,1.0,0,52270,-5002.869777278501
1936,4.875,0,68076,5695.34365617147
401,10.0,0,23972,-5790.338858106114
3222,5.0,0,67911,-11647.2050465941
1916,50.0,2,15265,-4425.419512271268
454,8.0,1,69487,-5740.076159142243
1959,23.65,0,37238,5455.709435084295
900,6.0,0,32200,409.389537530491
1726,31.0,0,29825,727.0817063820614
3802,2.0,1,80546,-6285.263124175286
733,70.354,2,5189,1946.300485881779
346,3.0,0,53701,-9466.488780169784
649,9.0,2,1864,-14731.979239380038
1449,17.0,2,1239,-10556.210212512113
1477,7.0,2,805,-9504.990684090762
1059,29.0,0,58710,-2204.647297405565
1069,10.0,0,35797,-14628.326308635644
133,5.0,0,24510,-4105.645228883572
1074,15.0,0,25836,-2809.2516872454808
1109,4.0,0,51881,-9304.877162481924
313,7.0,2,20644,3653.360318760395
1540,2.0,0,49364,-248.75385116011967
238,11.0,2,20662,374.6003392519351
3380,1.0,0,66605,4861.822451369939
2723,6.707,0,72438,-6137.311310314959
1269,13.0,1,69216,35.0585606462073
3036,10.0,0,30524,-6731.445536630411
169,14.0,0,45764,-2265.396737538156
135,6.0,0,35681,-3207.755192744265
601,21.0,0,73445,-8846.176966127885
1073,29.0,2,10804,-4465.450523127798
73,12.0,2,9311,-5058.843159255288
1837,3.0,0,67334,-10909.73236839426
836,3.0,0,52280,-11929.9296820149
583,10.0,2,14607,-5785.390990066907
1819,9.0,0,31134,-10663.22748538811
1864,4.0,0,24972,-9697.079147612756
1888,1.0,0,46189,-11703.166358000137
614,3.0,0,24796,-7005.744091053926
2257,21.0,0,77439,-10153.526031672203
1682,1.0,0,59052,-16892.068979484815
1589,17.821,0,37287,1254.495040129712
919,2.0,2,16786,-3573.373029506669
1720,6.0,0,64911,-5394.351339574043
3786,1.0,0,79112,-1.2218481677300588
680,6.0,2,7211,3561.618881494195
1812,2.0,0,70482,-8888.975043176859
1930,1.0,0,21634,-2155.866646909515
116,7.0,0,34054,53.864637025891625
373,11.0,0,21277,-7064.630254267869
3233,15.0,0,71408,-827.1122111083455
1291,5.0,0,26460,-10759.665845672444
239,2.0,0,81217,-8397.847164306335
155,7.0,0,33776,842.3604808961568
17,1.0,2,14825,-490.7989193317917
12,4.0,2,17263,806.5285274265857
245,1.0,0,46941,-4660.6153118060165
1276,1.0,0,50548,565.518760913948
3229,16.0,0,67527,-11143.578986981513
2072,12.0,0,74786,-9391.612475779188
3337,12.0,0,65908,-5835.600565748013
2786,5.0,0,76684,-5545.575137363411
1005,4.0,0,45803,-11296.153506851544
72,14.0,0,44258,-6045.3971669997545
795,22.0,2,6353,-7457.816079465252
1433,4.0,0,22856,-8284.9740373614
664,5.0,2,7280,-7495.709027694444
926,28.0,1,76906,-1240.1611678518002
1626,8.0,2,2994,-8463.88670206111
1229,6.0,2,940,-6851.0566200292205
1920,4.0,0,34073,-111.39678763484244
43,11.0,0,28833,-5218.328676422853
198,2.764,0,65985,-1154.120551978274
458,5.0,0,22721,-5791.173128526978
1351,2.0,0,25665,-5594.955144200793
1004,14.0,0,67171,4631.348356930705
804,11.0,0,33436,-13232.940951413051
2331,2.0,0,65525,-3098.273287882455
2956,4.923,0,77473,-3960.1581679784704
660,10.0,0,41429,-7900.522464464223
645,2.0,0,58240,-10189.833642214318
3078,1.0,0,80593,-13008.432691328771
1328,6.0,0,56473,-405.148518155881
644,4.0,2,13597,-7216.798712166438
695,6.0,2,6263,-1361.417600826136
2974,8.0,0,63566,-1286.4410489736692
1962,15.363,0,83546,-11956.446865071735
1057,1.0,0,23825,-1109.0905784511633
1631,11.0,0,74767,-7426.776094230639
76,14.0,0,62654,-1989.948827509177
1286,4.0,0,24201,-6706.034480936155
2373,4.0,0,81883,-1036.25182409938
609,14.0,2,12549,-9175.764188750873
1683,1.0,0,76035,1432.0331012967645
906,1.0,0,26066,-3077.421971421987
315,3.0,0,35558,2652.994693322339
1452,26.0,0,72307,-5028.177131161596
1590,1.0,0,81253,-2292.400093232325
2814,2.0,0,26233,-8202.62248557257
