date,store_nbr,transactions,tid,f5
720,22,3,33687,196
853,35,1,40129,992
964,35,1,45693,760
490,35,1,22796,235
939,35,1,44414,466
557,35,1,25923,19
878,23,3,41345,622
1275,22,1,62065,575
1629,17,1,80653,367
1079,17,2,51726,596
1298,0,2,63262,228
934,38,2,44162,873
501,36,1,23303,830
710,47,8,33230,248
1614,47,4,79873,209
48,16,1,2179,79
740,0,3,34581,464
912,49,6,43070,441
1482,0,2,72782,759
757,0,3,35397,606
489,4,2,22724,285
1580,0,2,77990,506
985,0,2,46751,535
458,0,2,21285,93
1326,0,2,64739,148
530,33,4,24652,168
367,39,1,17043,27
75,39,1,3439,666
331,24,0,15382,835
454,15,1,21112,234
542,15,1,25203,134
522,13,1,24261,749
1058,39,1,50635,380
516,10,4,23976,115
930,49,3,43969,626
656,49,3,30640,81
822,49,6,38623,73
1644,17,1,81463,545
585,17,1,27236,749
1620,17,2,80167,401
125,6,2,5711,58
1646,49,5,81603,21
267,24,0,12374,312
209,24,0,9650,515
78,39,1,3577,946
367,6,2,17014,485
12,37,3,539,300
1049,0,2,50119,906
335,6,3,15555,362
176,1,2,8100,384
188,48,3,8705,162
44,48,3,2021,420
533,6,2,24771,312
281,49,3,13055,778
309,23,4,14347,282
1201,43,8,58164,164
1285,46,5,62619,604
866,46,5,40776,594
1319,22,1,64396,318
1050,32,1,50204,844
1656,35,1,82129,541
112,22,1,5126,608
1420,12,0,69569,24
223,3,1,10288,235
348,3,2,16163,88
337,1,3,15644,342
795,25,0,37268,892
617,25,0,28746,630
1607,25,0,79473,997
730,50,2,34146,766
607,38,2,28287,681
600,50,2,27969,42
1336,16,1,65265,878
1028,52,0,49057,758
996,45,7,47367,304
770,45,5,36061,772
1646,45,8,81599,562
1225,45,5,59438,131
711,45,9,33276,177
1366,19,3,66797,719
967,14,1,45829,458
821,53,1,38577,501
553,50,2,25749,641
937,26,2,44303,37
673,45,5,31452,742
1575,29,0,77749,979
691,15,0,32291,319
886,5,2,41729,841
1008,31,0,47977,11
418,38,2,19439,71
538,1,2,25001,641
459,18,1,21350,271
1253,31,0,60908,869
1064,16,1,50930,99
1080,49,7,51811,418
862,49,4,40583,953
980,18,1,46509,395
99,2,5,4511,85
1140,25,0,54915,323
1527,25,0,75192,679
971,45,6,46067,800
750,42,1,35098,887
375,5,3,17389,919
226,5,2,10431,401
67,17,1,3054,480
1346,37,2,65794,878
1430,25,0,70103,681
943,39,2,44622,195
689,4,2,32184,62
569,14,1,26472,192
252,4,2,11652,618
334,4,2,15506,801
386,4,1,17905,203
405,3,1,18797,637
566,39,2,26350,243
264,22,1,12231,669
1193,4,1,57701,81
411,3,2,19079,863
711,49,6,33280,719
786,30,2,36831,616
201,22,1,9280,636
24,17,1,1076,318
1009,47,6,48046,122
1002,1,3,47636,815
1567,35,1,77323,616
464,17,2,21584,632
1549,17,1,76350,924
1259,35,1,61230,369
1569,0,0,77396,873
1532,17,1,75449,17
1451,17,1,71208,764
607,17,2,28270,149
763,0,2,35685,251
1031,0,1,49165,908
1544,0,2,76068,470
1357,0,2,66320,222
569,35,1,26489,115
1099,30,1,52747,275
852,30,2,40075,419
896,0,2,42224,328
264,39,1,12247,875
320,24,0,14865,605
644,42,1,30057,824
323,2,5,14987,883
1446,49,6,70975,525
1088,49,5,52235,878
78,22,1,3562,640
193,24,1,8914,402
220,39,1,10179,538
81,6,2,3687,775
48,6,2,2169,753
547,40,1,25458,992
207,48,4,9579,223
404,48,3,18790,126
247,36,1,11445,358
323,18,1,15003,406
1444,53,1,70872,519
422,15,0,19608,274
240,38,1,11118,902
1400,18,1,68538,781
1364,18,1,66694,73
1513,17,1,74442,520
1648,25,0,81687,912
487,38,2,22661,365
691,50,2,32321,318
1237,50,2,60079,761
140,42,1,6444,59
1247,52,3,60610,816
772,14,2,36132,125
1184,5,3,57225,757
472,44,8,21976,740
642,12,1,29936,895
360,38,3,16758,720
481,16,1,22368,819
867,16,1,40798,356
519,49,3,24150,842
53,11,1,2404,30
1002,25,0,47659,905
1513,40,1,74465,470
1403,42,1,68718,30
1159,42,1,55939,3
326,17,1,15143,691
1383,25,0,67669,762
728,24,3,34052,60
274,30,1,12708,445
506,43,7,23539,353
477,14,1,22182,549
213,17,1,9832,792
304,4,2,14096,293
520,12,1,24166,924
423,26,2,19663,551
611,24,1,28462,645
648,4,1,30216,832
1294,0,2,63050,78
212,22,1,9787,951
501,12,1,23284,615
679,4,2,31704,984
1514,46,6,74524,852
1524,35,1,75043,923
851,35,1,40031,451
1043,36,1,49837,864
1147,17,1,55278,603
627,17,2,29221,941
1436,17,2,70413,229
1167,31,0,56352,805
1178,0,0,56902,779
737,37,3,34470,518
801,52,1,37586,198
1562,0,0,77022,839
153,24,0,7039,352
368,49,5,17099,733
466,17,2,21678,420
328,22,1,15239,332
1527,36,1,75203,683
215,48,4,9952,939
956,22,1,45268,97
1185,22,1,57295,402
229,38,1,10601,198
426,1,3,19782,820
1065,18,1,50985,897
1318,25,0,64347,517
640,52,0,29874,139
700,45,5,32748,98
1666,25,0,82659,974
1388,50,2,67949,169
640,5,3,29833,196
1128,45,7,54299,720
31,25,1,1403,108
82,10,4,3737,395
475,44,5,22114,847
416,38,2,19345,382
1388,40,1,67939,309
1407,24,0,68908,620
59,25,1,2691,33
491,12,1,22824,26
1323,18,1,64600,546
968,49,5,45915,908
1247,27,2,60586,147
309,34,0,14357,507
983,22,1,46668,124
1595,25,0,78825,261
1649,25,0,81741,536
843,40,1,39644,342
148,17,1,6800,734
690,26,3,32251,179
289,46,5,13428,789
1292,39,2,62983,287
871,9,1,40988,424
183,4,1,8432,300
1400,0,1,68521,648
1070,25,0,51257,129
521,13,3,24214,215
657,35,1,30675,269
1059,17,1,50666,783
551,40,1,25646,796
1060,42,2,50744,74
482,17,2,22415,804
986,30,1,46832,730
1423,0,0,69713,487
582,30,1,27104,800
1652,17,1,81895,227
126,37,1,5783,913
1228,22,1,59574,508
167,48,2,7719,748
30,1,3,1336,920
920,26,3,43447,283
478,45,5,22253,250
1383,5,2,67651,966
582,12,1,27091,92
545,31,0,25355,248
1394,31,0,68239,953
1145,25,0,55180,650
347,17,2,16130,517
471,26,2,21914,804
338,4,2,15694,700
587,11,1,27325,760
938,22,1,44350,768
76,17,1,3468,383
752,35,1,35188,319
717,46,9,33565,854
609,36,2,28379,946
749,0,2,35013,746
226,10,4,10436,368
532,42,1,24754,886
384,24,0,17828,792
131,39,1,6019,991
353,6,4,16401,812
392,48,3,18226,797
43,48,2,1975,406
1082,22,1,51890,343
943,17,1,44601,978
703,45,8,32892,717
1215,25,0,58888,265
750,31,0,35088,119
1571,49,3,77553,119
663,16,1,30948,42
283,38,2,13139,704
978,22,1,46408,467
1670,25,0,82875,26
136,3,2,6222,191
32,4,2,1431,572
155,4,2,7116,655
1232,17,1,59781,96
1653,0,0,81932,544
1611,0,0,79664,399
865,35,1,40717,919
1415,0,1,69297,422
1277,42,2,62191,761
650,11,1,30319,173
47,6,2,2123,750
71,1,2,3222,557
98,3,1,4466,721
1481,25,0,72754,330
812,25,0,38107,635
1675,26,2,83146,603
249,24,1,11528,597
1007,44,5,47938,362
1463,31,0,71806,812
1605,17,1,79357,32
167,16,1,7692,778
1455,49,6,71452,572
1682,49,4,83547,584
682,12,1,31856,926
1308,22,1,63814,193
85,38,1,3898,79
294,22,1,13641,990
751,29,0,35134,637
1416,25,0,69373,428
271,18,1,12559,185
1223,49,3,59336,929
952,42,1,45083,386
751,12,1,35121,657
648,17,1,30229,434
1584,17,1,78223,114
592,35,1,27579,175
34,49,4,1562,33
1091,52,3,52396,776
866,49,3,40779,386
812,49,3,38130,39
483,2,5,22446,778
26,2,5,1153,581
171,17,1,7881,727
605,22,1,28178,451
987,18,1,46873,880
901,0,2,42474,622
24,1,3,1060,675
578,50,3,26935,135
1430,26,3,70104,489
132,4,2,6035,462
963,35,1,45641,366
521,35,1,24231,133
472,0,1,21938,538
246,13,2,11379,471
753,32,1,35233,822
151,48,4,6967,358
76,22,1,3470,97
707,44,6,33083,396
328,13,2,15233,787
257,17,2,11900,658
133,17,2,6095,511
663,17,2,30949,770
1268,49,5,61721,609
293,15,1,13590,748
1492,5,3,73317,11
1638,31,0,81153,919
158,17,1,7270,936
700,39,1,32743,673
862,23,4,40558,471
708,36,2,33124,707
908,0,3,42824,244
702,49,4,32848,605
39,37,4,1781,702
1363,34,0,66658,428
332,40,0,15444,25
1572,46,6,77604,395
1019,0,2,48529,696
184,6,2,8481,863
146,4,2,6693,880
417,16,2,19374,250
1275,45,7,62088,787
645,25,0,30090,171
465,12,1,21626,387
825,30,1,38752,1
720,14,3,33682,137
747,35,1,34948,155
119,6,2,5435,951
140,4,1,6411,110
1633,18,1,80870,406
1,36,2,32,799
598,5,3,27836,586
186,24,1,8590,680
1299,0,2,63315,871
1228,42,1,59594,944
658,16,1,30708,981
847,35,1,39835,911
95,32,1,4353,824
743,45,5,34765,111
907,35,1,42807,465
1143,4,1,55053,150
285,32,1,13227,649
818,17,2,38398,103
280,29,0,12989,246
669,25,0,31242,189
90,25,1,4117,30
381,18,2,17684,530
321,12,1,14903,398
157,22,1,7225,381
69,22,1,3148,161
427,22,1,19847,45
32,46,9,1467,202
144,46,7,6636,933
361,53,1,16817,336
204,40,0,9434,410
56,40,0,2566,253
276,40,0,12812,791
144,40,1,6631,483
100,0,2,4555,562
115,42,2,5281,572
131,53,1,6030,510
470,35,1,21876,994
406,30,1,18867,716
897,8,2,42282,257
765,16,2,35797,68
47,42,1,2153,775
212,3,1,9771,98
198,1,2,9124,894
278,18,1,12888,477
1095,43,0,52548,608
154,42,1,7102,887
145,3,2,6645,729
251,7,4,11608,260
311,4,2,14425,741
970,42,2,46012,868
163,39,1,7523,840
1111,25,0,53378,423
1171,12,0,56545,138
637,53,0,29731,597
733,42,2,34282,417
68,17,2,3100,343
366,1,3,16962,290
67,4,2,3041,520
221,4,2,10195,235
507,3,3,23551,466
354,43,9,16480,843
685,9,1,31997,548
584,53,1,27219,467
826,39,1,38810,475
1343,8,3,65614,873
956,35,1,45281,191
948,17,1,44856,502
521,17,2,24218,930
809,0,2,37934,714
363,22,2,16884,989
1657,16,1,82164,832
814,16,2,38200,939
683,34,0,31922,963
686,17,1,32053,78
134,24,0,6146,569
234,24,1,10823,767
1066,16,2,51036,823
270,24,1,12515,78
350,43,9,16292,842
485,17,1,22553,133
284,32,1,13180,248
81,34,1,3711,309
271,4,1,12545,375
18,37,3,815,426
733,49,3,34289,226
201,26,2,9284,79
227,26,1,10496,686
115,26,1,5268,514
30,24,0,1356,24
307,22,1,14252,742
194,43,8,8976,14
742,46,5,34718,622
62,17,2,2824,377
231,17,2,10678,3
710,46,9,33229,579
1535,25,0,75616,777
1023,16,1,48757,79
138,22,1,6332,167
753,36,2,35237,335
1167,9,1,56330,347
576,9,1,26803,409
31,34,0,1411,844
1378,25,0,67414,651
501,8,4,23280,717
702,16,1,32820,55
163,40,0,7524,819
341,26,2,15854,479
201,53,1,9306,690
107,22,1,4896,63
253,17,1,11712,378
68,34,0,3113,563
801,12,1,37551,330
415,34,0,19294,29
663,34,0,30962,281
648,34,0,30242,931
831,34,0,39050,322
63,34,0,2883,267
170,40,0,7853,93
442,40,1,20569,11
243,42,2,11262,201
279,42,2,12954,84
307,42,2,14270,819
28,53,0,1288,162
332,44,6,15447,711
167,43,6,7714,210
422,29,0,19618,670
334,24,0,15523,779
309,7,5,14334,441
776,4,2,36318,41
96,33,4,4400,572
184,5,2,8480,871
101,4,2,4605,487
108,4,2,4927,559
945,33,3,44718,141
623,53,0,29059,743
46,6,2,2077,640
156,43,6,7197,650
758,46,8,35486,326
223,22,1,10304,972
409,4,2,18986,362
910,17,1,42941,975
885,1,3,41675,444
125,37,2,5737,93
183,26,1,8451,368
438,34,0,20375,143
18,43,8,820,567
1243,16,2,60363,546
476,16,1,22138,791
1071,25,0,51310,11
517,16,2,24029,982
132,43,6,6069,555
554,42,1,25788,51
880,16,2,41440,439
422,40,1,19629,477
132,40,0,6067,824
135,24,0,6193,690
198,40,0,9158,431
314,24,0,14583,606
233,46,5,10796,47
168,40,0,7759,308
377,40,0,17514,716
182,42,1,8418,192
262,5,2,12123,770
68,18,1,3101,836
387,24,1,17969,550
782,42,1,36646,759
333,40,1,15491,872
286,5,2,13251,522
223,4,2,10289,674
588,23,4,27380,365
658,12,0,30704,793
1129,49,3,54356,628
53,3,2,2396,76
518,46,7,24100,925
1659,46,7,82302,101
10,18,1,433,617
873,16,1,41092,218
1384,49,2,67744,150
445,26,2,20697,626
319,26,2,14820,969
675,43,9,31546,458
288,17,1,13357,266
137,26,2,6289,368
982,43,9,46637,378
1133,42,1,54561,903
918,31,0,43352,835
97,34,0,4447,718
468,34,0,21783,211
1121,16,2,53899,545
435,40,1,20240,493
318,18,1,14768,489
223,42,1,10322,25
1502,28,1,73870,929
715,34,0,33458,338
1678,0,2,83282,292
1267,33,3,61652,608
172,5,3,7916,207
239,43,7,11075,868
343,42,1,15962,546
1530,49,3,75375,109
453,46,7,21091,182
12,46,8,547,414
1600,42,1,79112,573
1468,42,1,72082,969
1616,12,0,79946,341
772,33,6,36148,907
831,0,2,39019,153
539,53,0,25093,365
1160,36,2,55986,629
501,33,4,23300,781
777,37,2,36397,614
828,46,8,38914,139
92,26,1,4210,431
740,31,0,34608,562
708,17,2,33109,167
662,25,0,30906,823
373,40,0,17326,197
668,2,6,31174,925
563,30,2,26200,307
226,46,5,10467,726
709,31,0,33167,732
336,40,0,15632,269
23,40,0,1048,573
656,35,1,30627,707
250,42,1,11591,77
1150,42,1,55462,831
457,8,3,21246,181
947,53,1,44838,17
1031,33,5,49198,679
614,0,3,28583,121
257,43,8,11921,841
403,26,2,18723,789
1326,25,0,64762,941
418,9,1,19414,783
792,5,2,37103,713
1499,33,3,73716,244
584,25,0,27194,60
102,26,2,4670,364
327,26,2,15196,723
596,16,1,27752,360
1257,16,2,61105,573
289,30,1,13413,560
279,34,0,12947,451
1593,31,0,78723,979
1291,0,2,62891,847
913,28,2,43100,728
928,8,3,43831,941
739,0,3,34533,304
698,53,1,32659,839
1611,46,8,79710,840
111,17,2,5078,825
99,22,1,4528,921
112,34,0,5137,662
258,26,1,11953,896
501,5,3,23277,805
419,24,0,19473,572
237,7,4,10950,230
713,25,0,33354,227
612,31,0,28515,554
122,43,6,5604,532
246,26,1,11389,610
1132,34,0,54500,604
18,42,1,819,470
73,46,6,3353,546
329,40,0,15303,438
73,0,2,3313,363
24,24,1,1080,506
156,4,1,7163,742
469,7,5,21807,549
3,42,1,129,593
392,37,2,18216,371
877,31,0,41303,514
1208,53,0,58544,767
2,4,2,51,219
1347,25,0,65833,308
487,31,0,22654,389
100,40,0,4590,239
649,2,4,30262,802
9,26,1,392,648
7,24,0,298,210
94,5,2,4284,822
250,24,0,11575,615
208,26,2,9606,520
392,30,1,18209,146
570,25,0,26528,825
178,17,1,8210,179
370,22,1,17168,935
7,42,1,313,646
211,26,1,9744,741
479,50,3,22304,295
178,4,1,8197,595
334,38,2,15536,300
525,17,1,24406,166
132,53,1,6077,318
1170,49,5,56529,789
327,46,8,15214,601
417,36,1,19390,677
133,7,4,6085,121
1542,17,1,75979,295
1136,17,1,54695,477
624,17,2,29077,228
581,22,1,27050,682
1114,22,1,53534,228
536,22,1,24925,515
1485,22,1,72963,528
1632,22,1,80820,385
1411,22,1,69113,91
1220,22,1,59150,308
1298,22,1,63284,53
1573,53,0,77665,645
917,53,0,43322,531
1641,53,1,81337,701
1523,53,0,75007,984
948,53,1,44889,635
1006,53,0,47894,608
1119,14,1,53791,188
686,14,1,32050,663
1344,14,1,65671,657
574,14,1,26712,74
681,14,1,31810,512
1560,14,1,76930,287
800,18,3,37508,5
904,18,1,42642,162
887,18,1,41792,310
1073,18,2,51409,251
793,18,3,37165,352
1051,18,1,50243,518
669,18,1,31238,72
695,15,0,32483,633
1354,15,0,66182,429
852,15,1,40062,157
1229,11,1,59616,869
578,11,1,26901,451
669,11,1,31231,962
919,11,1,43384,752
909,40,1,42912,22
1374,40,2,67225,675
1273,40,1,61977,525
1440,40,1,70648,867
1418,40,1,69492,66
1195,40,1,57843,701
1534,40,2,75578,203
1252,40,0,60864,59
1170,40,1,56520,166
466,40,1,21697,676
1428,40,1,70012,731
1511,40,1,74359,28
1068,40,1,51166,159
1375,40,1,67276,95
1649,40,1,81756,385
1580,40,1,78030,338
800,40,1,37527,71
1391,40,1,68092,575
1476,40,1,72504,573
616,18,1,28694,759
1451,18,1,71209,18
1386,40,1,67837,125
784,40,1,36743,52
1572,40,1,77598,23
1124,40,1,54082,15
1449,40,4,71125,46
886,11,2,41735,923
1361,40,1,66562,729
1183,40,1,57207,819
1638,40,2,81162,947
1227,40,2,59539,798
591,40,1,27537,898
580,40,1,27020,632
748,40,1,35001,967
1497,40,1,73617,430
607,40,1,28289,378
1242,40,1,60334,445
1620,40,1,80190,113
731,40,1,34185,956
959,40,1,45439,708
797,33,3,37373,550
1083,27,2,51948,270
1541,27,2,75936,971
1334,27,1,65172,426
1448,27,3,71059,682
865,45,5,40726,944
549,3,2,25520,151
1225,3,2,59396,14
1405,3,2,68784,587
864,3,2,40639,635
970,3,2,45974,215
825,3,2,38728,836
1460,40,1,71656,379
1082,40,2,51908,617
1568,45,7,77387,386
1559,45,6,76908,105
1340,3,2,65456,17
881,3,2,41477,8
754,3,2,35256,397
704,3,2,32903,174
463,3,2,21523,712
1107,40,1,53181,697
1469,22,1,72115,382
801,3,2,37542,598
1596,3,2,78857,282
1151,40,1,55513,888
1612,3,1,79721,110
1429,3,2,70028,536
1102,40,1,52916,249
1226,3,2,59449,684
1126,45,5,54193,238
1556,40,1,76744,547
1549,3,2,76336,757
682,14,1,31858,713
1354,3,1,66170,496
1116,3,1,53621,798
1262,3,2,61357,886
1350,3,1,65966,409
556,3,2,25849,445
1324,3,2,64638,866
1460,52,1,71667,581
543,52,1,25280,604
986,52,1,46853,587
1369,52,1,66981,827
1013,52,0,48262,734
1590,52,2,78582,182
1585,52,1,78312,843
777,52,0,36410,267
982,52,1,46645,222
1663,52,1,82524,43
1675,52,1,83172,365
532,52,1,24763,164
1100,52,1,52821,607
1198,52,1,58013,198
688,52,0,32178,136
621,22,1,28935,99
654,22,1,30519,823
1089,22,1,52261,945
1238,41,1,60123,296
1216,41,1,58957,413
1558,41,1,76851,848
1528,41,1,75261,960
1448,41,2,71073,405
1609,41,1,79597,693
1570,41,1,77491,149
1184,18,3,57238,885
1049,18,1,50137,749
1492,18,1,73330,886
1146,18,1,55226,957
1576,9,0,77783,315
1208,9,1,58501,105
1318,9,0,64331,773
1131,9,0,54422,123
1393,9,0,68166,16
1085,9,3,52036,976
1107,24,2,53165,118
1290,24,0,62862,674
1554,24,2,76622,200
546,24,0,25396,909
1200,24,0,58092,776
1010,24,3,48076,835
517,12,1,24025,310
992,12,1,47127,996
745,12,1,34833,352
1471,12,1,72211,998
1394,12,1,68221,263
1277,12,1,62161,152
1485,12,1,72953,815
1555,12,1,76663,495
872,12,1,41039,252
1432,12,1,70196,460
1413,12,0,69206,620
829,12,1,38932,665
1055,20,1,50457,150
1563,20,1,77095,849
1222,20,1,59254,395
1495,20,1,73491,820
1681,20,2,83464,828
1332,20,1,65064,115
955,11,1,45207,980
1460,11,1,71627,481
556,11,1,25857,382
457,11,1,21249,691
464,13,2,21580,810
1351,13,1,66027,170
1278,13,1,62215,918
830,13,2,38982,828
981,13,1,46556,783
1509,13,1,74226,905
934,13,1,44138,235
727,13,3,34017,947
724,13,1,33873,327
497,13,2,23101,635
944,13,2,44648,706
1400,13,1,68534,658
1578,13,2,77895,112
1467,13,1,72000,927
1448,13,2,71045,963
898,13,2,42337,59
1043,13,1,49814,251
889,13,1,41887,167
1549,13,2,76346,189
1011,13,1,48118,558
1229,19,1,59624,880
1320,19,1,64445,559
1529,19,1,75292,41
1328,19,1,64859,891
1249,19,1,60684,340
818,19,2,38400,676
1427,19,2,69939,511
1342,19,2,65573,642
1295,19,1,63122,42
785,19,2,36774,340
1482,19,1,72801,252
854,19,2,40164,115
1682,19,2,83517,185
860,19,1,40458,172
1174,19,1,56709,541
1364,19,1,66695,90
1104,19,1,53001,602
1470,20,1,72166,150
819,19,2,38449,404
1664,9,0,82535,918
1030,9,0,49121,827
1253,9,0,60886,942
869,9,0,40890,46
1302,9,0,63483,399
562,9,1,26137,965
651,9,0,30365,600
789,9,1,36960,788
1330,9,0,64952,961
1018,9,1,48485,258
543,9,1,25244,279
1497,9,0,73586,544
1443,9,1,70776,898
746,9,1,34878,278
715,9,1,33437,716
774,9,0,36225,988
937,9,0,44287,790
819,9,1,38440,321
1281,9,0,62370,138
1090,9,1,52301,17
864,9,1,40645,222
1069,9,1,51188,558
1666,9,1,82643,808
1288,9,0,62741,672
1449,9,2,71094,597
666,9,1,31085,69
675,9,1,31517,651
1205,34,0,58367,822
915,34,0,43205,169
1338,10,5,65361,222
1050,10,3,50182,825
1497,10,3,73587,375
1150,10,4,55430,981
961,43,9,45545,935
1526,21,0,75135,850
1523,7,4,74962,853
909,7,5,42881,117
791,7,4,37056,303
945,7,4,44693,472
1043,7,4,49808,476
1436,26,2,70422,539
768,26,2,35948,325
1576,26,3,77800,759
1167,26,2,56347,109
911,26,2,42998,57
701,26,1,32779,211
483,26,1,22466,838
823,26,2,38650,503
896,26,1,42248,687
1039,26,2,49615,703
1229,26,2,59631,134
1666,26,2,82660,470
1543,26,2,76041,971
566,26,1,26338,126
1251,26,2,60797,323
1197,26,2,57935,948
1051,26,2,50251,54
675,26,2,31531,450
1001,26,2,47608,55
1306,26,2,63712,673
1162,26,2,56082,212
1500,26,2,73762,119
1393,26,2,68182,469
616,26,1,28699,219
1284,26,2,62546,20
1657,26,2,82174,318
1106,26,2,53114,524
1075,26,2,51523,555
455,26,1,21167,458
1088,26,1,52212,955
639,26,1,29803,543
1464,26,3,71854,96
546,26,2,25398,81
1225,26,2,59419,897
1016,26,2,48396,422
1628,21,0,80603,863
1232,21,0,59785,327
1115,21,0,53586,838
1308,21,0,63813,127
1287,21,0,62700,190
1676,21,0,83195,64
1068,21,0,51147,483
1195,21,0,57824,809
1677,21,0,83249,47
1633,21,0,80873,35
1265,21,0,61534,859
1378,21,0,67411,245
1454,21,0,71371,781
1630,21,0,80711,1
1041,21,0,49716,551
1474,21,0,72379,219
1082,21,1,51889,485
1051,21,0,50246,359
1038,21,1,49557,799
1319,21,0,64395,600
1558,21,0,76831,196
1487,21,0,73068,13
1104,40,1,53022,824
734,40,1,34329,610
508,40,1,23629,524
1581,38,1,78082,696
820,38,1,38515,180
1110,38,1,53338,788
1133,38,2,54557,146
1083,38,3,51959,327
1423,38,2,69750,607
666,38,1,31110,728
1643,38,2,81430,784
1038,38,2,49574,371
1096,38,2,52596,831
968,38,2,45904,806
1005,38,2,47828,953
466,38,2,21695,538
760,38,2,35575,347
982,38,2,46632,291
1573,38,1,77650,125
1306,38,2,63724,336
517,38,2,24046,879
755,38,1,35335,272
1447,38,3,71017,942
773,38,1,36202,877
1523,38,1,74993,200
1153,28,1,55607,375
911,28,0,43000,171
1365,28,1,66754,540
1556,28,1,76732,80
997,28,1,47402,190
1063,28,1,50889,781
854,28,1,40171,786
879,28,1,41400,403
1104,28,1,53010,506
1531,28,1,75407,43
1187,28,1,57407,258
1535,28,1,75619,256
909,28,1,42900,564
1158,28,1,55872,457
1372,28,1,67111,705
883,28,1,41600,658
827,28,1,38848,650
1601,28,1,79152,42
840,28,1,39485,600
1472,28,1,72280,300
811,28,1,38060,36
1415,28,1,69324,846
1158,38,2,55882,171
1496,10,3,73534,617
1066,10,4,51030,438
937,10,3,44288,184
996,10,3,47333,544
539,10,3,25057,185
1668,10,3,82752,806
1352,10,4,66075,108
1531,8,3,75387,185
496,8,3,23050,869
1200,8,4,58076,663
1540,8,3,75864,664
713,49,5,33376,802
1296,49,5,63205,987
722,49,7,33808,881
467,49,4,21751,574
1461,49,3,71718,767
1292,49,4,62993,168
1637,49,4,81117,799
1070,49,3,51281,536
1633,49,3,80901,53
1400,49,5,68569,60
993,49,3,47215,923
1658,49,4,82251,411
807,49,5,37880,941
1594,49,3,78795,49
936,49,3,44274,663
1600,49,3,79119,612
952,49,3,45090,566
1126,49,3,54197,529
1513,49,4,74474,894
1270,49,3,61827,653
1618,49,5,80091,279
580,49,4,27028,161
505,49,3,23499,809
1366,49,6,66826,699
1656,49,4,82143,393
700,49,4,32752,566
1485,23,2,72964,868
992,23,3,47137,330
1544,23,3,76091,189
1510,19,2,74285,597
1510,17,1,74283,452
1007,17,1,47912,419
1522,14,2,74916,865
940,18,3,44449,290
1498,11,1,73641,923
1095,40,0,52545,692
1467,40,1,72027,679
1346,40,1,65797,398
658,40,1,30728,714
1193,40,1,57737,730
1494,49,4,73467,881
961,49,5,45551,201
1305,49,4,63682,666
1239,23,3,60158,491
719,5,5,33625,505
1449,5,5,71090,654
1230,5,2,59663,703
1310,5,3,63903,16
833,5,2,39122,63
1680,5,2,83395,529
823,5,2,38632,658
811,5,2,38039,854
1414,5,2,69250,22
1536,5,2,75649,176
1507,5,2,74112,860
1477,5,3,72522,975
810,5,2,37989,188
1283,5,3,62472,22
804,5,2,37691,676
610,5,2,28400,129
1294,23,3,63073,777
1563,5,2,77080,421
1459,5,3,71568,943
925,5,2,43678,817
1388,5,3,67906,370
945,5,2,44691,496
486,5,3,22587,134
1604,5,3,79291,660
1058,5,2,50601,200
558,40,1,25975,601
1473,40,1,72345,367
698,36,2,32644,410
1555,36,1,76687,187
727,36,3,34036,820
973,36,1,46162,961
1657,36,2,82184,159
1120,36,2,53866,94
1438,36,2,70538,194
1332,36,1,65079,63
690,36,1,32260,22
1159,36,2,55933,580
1559,36,1,76899,878
1066,36,2,51056,301
625,36,2,29140,818
495,36,2,23027,187
1118,36,2,53760,689
1659,36,2,82292,544
601,36,2,28003,638
1177,36,2,56885,271
513,36,2,23856,148
536,36,1,24937,615
894,36,2,42158,654
1326,36,2,64773,338
1299,18,1,63333,53
454,9,1,21106,779
1556,12,1,76716,699
1275,40,1,62083,520
564,36,1,26253,1
923,36,2,43607,480
1020,36,2,48618,487
607,36,2,28285,745
1334,9,1,65156,477
1499,9,1,73692,891
1629,9,0,80645,692
548,9,1,25479,331
980,10,3,46501,21
858,10,3,40352,769
1206,10,4,58396,915
726,9,2,33965,94
1349,9,0,65921,246
641,9,1,29885,29
1581,9,0,78053,572
1200,15,1,58083,767
1565,15,0,77196,532
1420,15,0,69572,90
1005,15,0,47806,363
1293,15,0,63012,953
1668,15,0,82757,867
1153,15,0,55594,36
1267,15,0,61634,847
1364,15,0,66692,22
673,15,0,31427,636
1322,15,0,64546,848
1189,15,0,57500,700
797,15,0,37358,692
997,15,0,47390,665
940,34,1,44464,733
1353,34,0,66148,450
1603,34,1,79266,36
1339,34,0,65434,761
776,34,0,36345,285
1624,34,0,80400,891
845,34,0,39736,134
655,34,0,30578,424
1274,32,1,62022,812
1162,32,0,56088,415
1228,32,1,59584,536
1329,32,0,64922,847
777,32,1,36392,919
572,32,1,26630,646
1130,32,0,54392,163
1360,32,1,66503,221
1180,32,1,57040,628
1054,32,1,50416,215
895,32,1,42204,696
716,32,1,33504,866
1629,32,0,80668,334
1408,32,1,68968,872
484,32,1,22517,318
818,32,1,38411,991
513,32,1,23852,949
1004,32,1,47770,515
1397,32,1,68396,366
1094,32,0,52484,448
1625,32,1,80452,531
1540,32,1,75888,519
482,32,1,22425,420
524,32,1,24369,911
1424,32,0,69796,947
1468,32,0,72072,95
1515,32,0,74563,871
746,32,1,34897,379
1486,32,0,73026,712
1387,34,0,67882,593
1135,32,1,54657,697
1206,32,1,58418,322
1338,32,1,65381,98
1128,26,2,54280,270
544,26,1,25304,861
